Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Gd52.5Co18.5Al28Zr1,MMG,604,684,NAN,NAN,NAN,Metalic_Glass,0.9929784605012105,604.5834,642.57965,1185.6077,1.3719685,358296.2761525223
Gd52.5Co18.5Al27Zr2,MMG,604,664,1058,NAN,0.02,Metalic_Glass,0.9921547972522525,603.25226,640.83276,1182.3713,1.3949153,380623.42938520276
Gd25Co25Al25Ho24Y1,MG,625.2,664,1035,NAN,0.02,Metalic_Glass,0.9926907669077981,614.25,646.77167,1191.1421,1.5046374,1620.7754704941115
Gd25Co25Al25Ho20Y5,MG,633.3,664,NAN,NAN,NAN,Metalic_Glass,0.9929632661303506,615.11664,647.52216,1192.5671,1.4281154,1656.079805460277
Gd25Co25Al25Y15Er10,MMG,628,666,NAN,NAN,1,Metalic_Glass,0.9927868303122025,619.2411,651.7886,1199.9337,1.4491913,958.6595387462544
Gd25Co25Al25Y15Dy10,MMG,628,665,NAN,NAN,1,Metalic_Glass,0.9920627412883585,616.1903,648.5011,1198.2333,1.330839,1413.2546805072589
Gd25Co25Al25Y15Ho10,MMG,626,664,1049,NAN,0.02,Metalic_Glass,0.9925875249629791,617.1609,649.41235,1198.4124,1.3467376,1501.6487802302358
Gd25Co25Al25Ho15Y10,MG,631.7,665,1074,NAN,0.02,Metalic_Glass,0.9928097958732375,616.0352,648.335,1195.0093,1.4123645,1626.058852873794
Gd25Co25Al25Ho10Y15,MG,627.8,604,NAN,NAN,NAN,Metalic_Glass,0.9927630142424997,617.1609,649.41235,1198.4124,1.3467376,1501.6487802302358
Gd20Tb20Dy20Fe20Al20,MMG,575,607,NAN,NAN,1,Metalic_Glass,0.9926774786319649,605.90173,637.77295,1156.3597,1.1734847,64826.62819670184
Gd20Tb20Dy20Ni20Al20,MMG,582,626,NAN,NAN,1,Metalic_Glass,0.9926255413426911,589.0569,621.06995,1156.5991,1.0355498,1481.1009393165364
Gd20Tb20Dy20Co20Al20,MMG,594,652,1053,NAN,1.5,Metalic_Glass,0.9925908359486275,596.70306,628.1984,1155.4336,1.3171921,3552.037020169
Gd20Dy20Er20Co20Al20,MMG,610,637,1065,NAN,10,Metalic_Glass,0.9928263632377213,608.95306,640.3958,1164.335,1.6823756,2833.617573422453
Gd35.64Tb19.8Co19.8Al23.76Fe1,MMG,588,624,1155,NAN,10,Metalic_Glass,0.9925577680506542,590.12177,624.1052,1140.0035,3.763535,35217.19935383948
Gd35.28Tb19.6Co19.6Al23.52Fe2,MMG,590,622,1162,NAN,10,Metalic_Glass,0.992631165105177,590.6924,624.64594,1139.8718,3.612108,34187.349398258084
Gd34.92Tb19.4Co19.4Al23.28Fe3,MMG,592,703,NAN,NAN,NAN,Metalic_Glass,0.9926853827905244,591.2946,625.21545,1139.7578,3.4644134,33175.99326995748
Gd27.5Er27.5Al27.5Co17.5,MMG,632,677,NAN,NAN,NAN,Metalic_Glass,0.9928153617209569,621.93274,654.81964,1190.751,0.14048731,26096.335439872913
Gd38.5Er16.5Al27.5Co17.5,MMG,618,691,NAN,NAN,NAN,Metalic_Glass,0.9926198163069364,609.8006,644.50665,1168.5098,7.684531,366823.4575677385
Gd16.5Ho38.5Al27.5Co17.5,MMG,633,683,NAN,NAN,NAN,Metalic_Glass,0.992863158165998,632.5549,665.8488,1183.2596,3.9429321,528854.133749121
Gd27.5Ho27.5Al27.5Co17.5,MMG,625,668,NAN,NAN,NAN,Metalic_Glass,0.9922821034807447,615.9997,648.46704,1186.1515,0.059087317,35147.70146393191
Gd38.5Ho16.5Al27.5Co17.5,MMG,614,694,1061,NAN,6,Metalic_Glass,0.9928793508897222,607.77124,641.97296,1168.4248,6.6066504,435238.06583036296
Gd19.8Dy19.8Er19.8Co19.8Al19.8Si1,MMG,624,697,1133,NAN,5,Metalic_Glass,0.9927067522871215,620.2176,653.25464,1178.5219,2.715699,2722.2756053567377
Gd19.6Dy19.6Er19.6Co19.6Al19.6Si2,MMG,629,694,1147,NAN,3,Metalic_Glass,0.9924144718625328,623.1011,656.4955,1182.4985,2.6506824,2619.447570740836
Gd19.4Dy19.4Er19.4Co19.4Al19.4Si3,MMG,636,695,1186,NAN,1,Metalic_Glass,0.9928377609699787,625.9862,659.764,1186.7007,2.591956,2524.579865760162
Gd19.2Dy19.2Er19.2Co19.2Al19.2Si4,MMG,640,682,1049,NAN,8.5,Metalic_Glass,0.992812777204993,628.8654,663.05585,1191.1155,2.5374868,2437.1538151832074
Gd19.9Dy19.9Er19.9Co19.9Al19.9Si0.5,MMG,618,636,NAN,NAN,NAN,Metalic_Glass,0.9924300162664031,618.7795,651.6469,1176.6221,2.7519407,2776.8472844034914
Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,MMG,597,706,NAN,NAN,NAN,Metalic_Glass,0.9929806004097999,585.15265,615.9284,1142.3022,7.0367875,52.6345156988127
Ho39Al25Co20Y16,MMG,649,707,1055,NAN,3,Metalic_Glass,0.9927009983235987,637.22925,670.0955,1202.439,2.6323647,47878.5983258896
Ho55Al25Co20,MMG,649,708,NAN,NAN,NAN,Metalic_Glass,0.9928533075633712,636.50165,668.4948,1144.6428,5.5558786,43443.12657527003
Ho55Al27.5Co17.5,MMG,642,652,NAN,NAN,NAN,Metalic_Glass,0.9922034744066947,641.1051,673.3405,1148.4938,5.2447395,45929.52448876888
Ho20Er20Co20Al20Gd20,MMG,612,721,NAN,NAN,NAN,Metalic_Glass,0.9925522652164585,611.8234,643.3206,1165.261,1.6944271,2950.829375259251
Ho16.5Er38.5Al27.5Co17.5,MMG,658,719,NAN,NAN,NAN,Metalic_Glass,0.9929863876408817,650.33966,683.27734,1148.1228,3.523597,40525.08459127228
Ho27.5Er27.5Al27.5Co17.5,MMG,658,708,NAN,NAN,NAN,Metalic_Glass,0.9927494835951095,648.3214,681.5465,1167.5459,2.698284,2348.76149652735
Ho38.5Er16.5Al27.5Co17.5,MMG,648,NAN,NAN,NAN,NAN,Metalic_Glass,0.9928007492426331,644.7429,677.2841,1144.106,3.5696669,40377.80794854923
Hf50Ni25Al25,MMG,NAN,NAN,NAN,NAN,NAN,Metalic_Glass,0.9928731922807439,800.2802,836.0629,1361.4788,0.5974304,24521.940646935476
Hf55Ni25Al20,MMG,NAN,NAN,NAN,NAN,NAN,Metalic_Glass,0.9924878541950379,802.65576,838.62775,1362.6217,0.079673216,25949.82072863955
Hf62Ni25Al13,MMG,NAN,763,1427,NAN,0.04,Metalic_Glass,0.9926571813488556,801.72614,840.06555,1360.839,0.021248123,28414.526483051355
Hf64Cu18Ni18,MG,735,772,1424,NAN,NAN,Metalic_Glass,0.9929773194010234,732.69653,772.8459,1328.731,0.3739451,1921.34681511559
Hf60Cu21Ni19,MG,735,783,1421,NAN,NAN,Metalic_Glass,0.9901863166228029,736.6033,775.8858,1335.4104,0.6355908,1721.861059876682
Hf59Cu18Ni23,MG,719,782,1393,NAN,NAN,Metalic_Glass,0.9919082324082846,739.0805,778.83905,1338.8181,0.45379454,1747.2836124536875
Hf57Cu11Ni32,MG,713,873,1285,NAN,NAN,Metalic_Glass,0.9785366295512825,745.9018,787.137,1351.1907,0.1044542,1821.5691598304106
Hf48Cu29Ni10Al13,MMG,784,NAN,NAN,NAN,NAN,Metalic_Glass,0.9929485856107724,790.04004,827.15894,1385.2632,4.144247,808.8792862104242
Hf50Cu30Ni10Al10,MMG,NAN,860,NAN,NAN,4,Metalic_Glass,0.9938855305919727,785.9057,823.2278,1385.2236,4.158576,849.4137743333148
Hf50Al10Ni10Cu30,MMG,780,824,NAN,NAN,NAN,Metalic_Glass,0.9813537840178866,785.9057,823.2278,1385.2236,4.158576,849.4137743333148
Hf59Cu20Al10Ni8Ti3,MG,749,822,1419,NAN,NAN,Metalic_Glass,0.9930087723072464,775.31976,811.7493,1362.6897,1.8924346,1260.6768262821126
Hf65Cu20Ni7.5Al7.5,MMG,780,787,1442,NAN,NAN,Metalic_Glass,0.9927868905834344,771.88715,809.1435,1352.8988,0.23868102,1407.202593715362
Hf70Cu17.5Ni5Al7.5,MMG,703,739,1026,NAN,NAN,Metalic_Glass,0.9928940340664658,767.6988,805.4063,1337.5735,0.5977229,1716.4706302104564
Hf65Au17.5Ni10Al7.5,MMG,593,758,1304,NAN,NAN,Metalic_Glass,0.9921349084508585,794.67505,841.7112,1392.4451,0.06634487,1787.9094210094295
Hf20Nb20Ti20Ti20Zr20,CMA,824,872,1344,NAN,NAN,CMA,0.9964508401976939,804.62225,850.91956,1374.3525,3.1059866,125696.5261029666
Hf51Cu27.75Al12Ni9.25,MMG,777,875,1278,NAN,10,Metalic_Glass,0.9929143544934065,787.6436,824.62714,1382.551,4.2740426,870.1776584003516
Hf47Cu29.25Ni9.75Al14,MMG,790,874,1280,NAN,10,Metalic_Glass,0.9926959678941021,791.10034,828.18866,1385.3986,4.092537,787.5015021529971
Hf48Cu29.25Ni9.75Al13,MMG,785,875,1278,NAN,10,Metalic_Glass,0.9925370746286559,789.9805,827.09546,1385.335,4.1182194,806.2047170511803
Hf47Cu29.25Al14Ni9.75,MMG,790,874,1280,NAN,10,Metalic_Glass,0.9933042209342485,791.10034,828.18866,1385.3986,4.092537,787.5015021529971
Hf48Cu29.25Al13Ni9.75,MMG,785,872,1344,NAN,8,Metalic_Glass,0.992703660250947,789.9805,827.09546,1385.335,4.1182194,806.2047170511803
Hf51Cu27.75Ni9.25Al12,MMG,777,872,NAN,NAN,8,Metalic_Glass,0.9931864650660956,787.64355,824.62714,1382.551,4.2740426,870.1776584003516
Hf65Al7.5Ni10Cu12.5Pd5,MG,763,NAN,NAN,NAN,NAN,Metalic_Glass,0.9929946947728839,769.8535,808.0988,1345.921,0.4024965,1347.378863690582
Hf44.5Cu27Ni13.5Ti5Al10,MMG,NAN,826,NAN,NAN,2,Metalic_Glass,0.992936099465745,779.8831,816.8931,1379.6094,1.9693565,869.659498124426
Hf52.5Ti5Ni14.6Cu17.9Al10,MMG,768,NAN,NAN,NAN,NAN,Metalic_Glass,0.9926047384737701,776.5682,813.2077,1369.0049,2.2004807,1130.1151830569618
Hf52.5Cu17.9Ni14.6Ti5Al10,MMG,NAN,810,NAN,NAN,NAN,Metalic_Glass,0.992633144790705,776.5682,813.2077,1369.0049,2.2004807,1130.1151830569618
Hf60Zr5Ti5Cu16Ni4Al7Ga3,MG,748,804,NAN,NAN,NAN,Metalic_Glass,0.9928504293883817,757.5678,808.3089,1322.5139,2.4146936,1642.6489887610444
Hf55Zr5Ti5Cu20Ni7.5Al7.5,MG,771,851,NAN,NAN,NAN,Metalic_Glass,0.9929174337074614,756.18134,792.1091,1342.6609,2.1665087,1391.7900001475957
Hf65Cu15Ni7Al7Ga3Ge2Si1,MG,800,848,NAN,NAN,7,Metalic_Glass,0.9927696744994432,792.48883,844.6311,1349.4652,5.0670304,1405.0273019724884
Hf45.6Cu27.8Ni9.3Ti5Al12.4,MMG,787,715,NAN,NAN,2,Metalic_Glass,0.9927159118883272,781.37726,817.9263,1378.5088,2.101237,852.2181209813771
Hf22.8Zr34.2Ti5Ni8Cu20Al10,MMG,683,823,NAN,NAN,NAN,Metalic_Glass,0.9923959843869031,700.2629,734.363,1257.0929,2.2200947,46.319985019932474
Hf45Zr10Ti10Cu20Ni7.5Al7.5,MG,775,825,NAN,NAN,NAN,Metalic_Glass,0.9913821172833739,741.1886,776.3545,1328.801,2.0924883,1410.3297671664977
Hf60Zr5Ti5Cu15Ni4Al8Ge2Si1,MG,779,689.5,NAN,NAN,4,Metalic_Glass,0.9927251006970144,778.6369,817.82465,1340.6321,6.0724263,1730.814656108953
Hf28Be18Ti17Zr17Cu7.5Ni12.5 ,MMG,641.3,701.1,NAN,NAN,4,Metalic_Glass,0.9901941234091124,645.2671,677.4522,1214.3745,3.5006735,1252.912110312967
Hf28Be18Ti17Zr17Cu7.5Ni12.5,MMG,649.4,813,NAN,NAN,NAN,Metalic_Glass,0.9868849824087351,645.2671,677.4522,1214.3745,3.5006735,1252.912110312967
Hf55Zr4Ti4Cu20Ni7.5Al7.5Ga2,MG,783,743,NAN,NAN,2,Metalic_Glass,0.9927046473682299,764.78107,813.2875,1335.906,2.20339,1274.1316625864868
Hf10.5Zr42Ti5Ni14.6Cu17.9Al10,MMG,698,764,NAN,NAN,2,Metalic_Glass,0.992532472709312,694.3316,729.9224,1241.1233,1.8536901,52.38499716433084
Hf21Zr31.5Ti5Ni14.6Cu17.9Al10,MMG,714,786,NAN,NAN,2,Metalic_Glass,0.9924376336272797,711.2626,745.87225,1263.6722,2.0647044,41.51895881259118
Hf31.5Zr21Ti5Ni14.6Cu17.9Al10,MMG,733,792,NAN,NAN,2,Metalic_Glass,0.9926132481519964,736.01105,770.8875,1319.1985,1.9690523,1247.6417809989832
Hf42Zr10.5Ti5Ni14.6Cu17.9Al10,MMG,740,827,NAN,NAN,NAN,Metalic_Glass,0.9923888946483452,757.20746,792.6431,1344.9773,1.9570357,1215.3670260183465
Hf60Zr5Ti5Cu11.33Ni5.67Al7.5Ga2.5Ge2Si1,MG,751,828,1326,NAN,NAN,Metalic_Glass,0.9926687926249248,782.11725,837.9709,1338.2922,7.79969,1742.2501641331285
Hf12.50Mo12.50Nb25Ti25Zr25,CMA,834,915,1316,NAN,NAN,CMA,0.9964335069707867,834.91425,890.0627,1432.8462,3.41068,47252.46474177081
Hf12.20Mo12.20Nb24.39Si2.44Ti24.39Zr24.39,CMA,831,915,1291,NAN,NAN,CMA,0.9965400025560396,821.21564,899.51886,1398.6533,3.4765859,29555.679919261664
Hf11.63Mo11.63Nb23.26Si6.98Ti23.26Zr23.26,CMA,813,894,1304,NAN,NAN,CMA,0.9965199888985041,810.47284,884.33405,1403.1431,3.3472278,18279.544554168617
Hf11.11Mo11.11Nb22.22Si11.11Ti22.22Zr22.22,CMA,837,883,1233,NAN,NAN,CMA,0.9962988626719732,800.13434,866.3687,1409.4915,3.1732492,14382.046163022644
Hf16.67Mo16.67Nb16.67Ta16.67Zr16.67Zr16.67,CMA,838,860,1329,NAN,NAN,CMA,0.9661379430983639,855.61804,895.3079,1405.6666,3.4469478,1029653.9339568706
Hf17.39Mo13.04Nb17.39Ti17.39Ti17.39Zr17.39,CMA,813,928,1301,NAN,NAN,CMA,0.9965051987775535,837.43427,890.1884,1422.9965,3.220751,91317.98286784522
Hf10.64Mo10.64Nb21.28Si14.89Ti21.28Zr21.28,CMA,753,881,1329,NAN,NAN,CMA,0.9963706001493802,804.4007,861.4546,1430.6267,2.6693134,11623.397890904953
Hf25.0Nb25.0Ti25.0Zr25.0,CMA,815,834,1263,NAN,NAN,CMA,0.9964832690027007,806.1176,850.0029,1356.7118,3.5065837,612483.4786389052
Hf10.20Mo10.20Nb20.41Si18.37Ti20.41Zr20.41,CMA,857,879,1394,NAN,NAN,CMA,0.99610420732387,818.41656,866.8962,1458.8538,2.0907032,9674.687065134853
Hf20Mo20Nb20Ti20Ti20,CMA,842,1021,1241,NAN,NAN,CMA,0.9962431624031668,875.2319,921.9368,1452.4841,3.103865,426853.65832078765
Hf25.0Mo12.5Nb25.0Ti25.0V12.5,CMA,840,871,1304,NAN,NAN,CMA,0.996324190297435,856.8298,901.7951,1410.6707,3.9998212,500790.35199866927
Hf20Nb20Zr20Zr20Ta20,CMA,820,913,1278,NAN,NAN,CMA,0.989648555783096,811.0224,847.38434,1329.3998,3.1590827,1009659.0283022056
Hf12.50Nb12.50Ta12.50Ti37.50Zr25,CMA,825,874,1229,NAN,NAN,CMA,0.9963178377069031,827.7606,870.43646,1374.2666,3.0828838,491254.7618673085
Hf18.18Mo9.09Nb18.18Ta18.18Ti18.18Zr18.18,CMA,825,845,1229,NAN,NAN,CMA,0.9960578475836497,863.4251,904.165,1373.9979,4.1356716,782400.4720504221
Hf18.2Nb18.2Ta18.2Ti18.2Zr18.2Mo9.1,CMA,845,846,1363,NAN,NAN,CMA,0.9963954687128362,863.42505,904.1651,1373.9979,4.1356716,782400.4720504221
Hf20Mo20Si20Zr20Ti20,CMA,874,961,1401,NAN,NAN,CMA,0.9963267926104218,867.56134,914.40155,1518.5256,3.7035558,170310.21337115785
Hf16.67Mo16.67Ta16.67Ta16.67Zr16.67Zr16.67,CMA,881,1021,1396,NAN,NAN,CMA,0.9773482319969929,886.0984,921.6717,1402.033,2.8564835,1265524.7027974445
Hf16.7Mo16.7Nb16.7Ta16.7Ti16.7Zr16.7,CMA,855,1026,1280,NAN,NAN,CMA,0.9963628734236443,884.4698,927.0284,1405.7583,4.484216,750100.5961186474
Hf17.4Nb17.4Ta17.4Ti17.4Zr17.4Mo13,CMA,825,912,1225,NAN,NAN,CMA,0.9962403597894243,875.3537,917.24854,1390.2346,4.3465905,766496.3712903183
Hf19.05Mo4.76Nb19.05Ta19.05Ti19.05Zr19.05,CMA,825,842,1225,NAN,NAN,CMA,0.9963004155447518,850.9389,890.23785,1356.8495,3.7976284,798143.6736305564
Hf19.1Nb19.1Ta19.1Ti19.1Zr19.1Mo4.8,CMA,842,877,1386,NAN,NAN,CMA,0.9961944893960262,851.0102,890.31696,1356.9442,3.7999132,798055.1693758775
Hf20Mo20Ta20Ti20Zr20,CMA,877,1013,1386,NAN,NAN,CMA,0.9963192043326019,887.0666,928.8427,1410.8425,3.785137,811672.3228723141
Hf20Mo20Ta20Ti20Zr20,CMA,809,1013,1220,NAN,NAN,CMA,0.9963479687661326,887.0666,928.8427,1410.8425,3.785137,811672.3228723141
Hf16.7Nb16.7Ta16.7Ti16.7V16.7Zr16.7,CMA,822,839,1340,NAN,NAN,CMA,0.9963007073632335,837.02734,875.9228,1349.5654,4.457996,593837.0350805331
Hf20Mo20Si20Ti20Ti20,CMA,933,936,1466,NAN,NAN,CMA,0.978293181096413,900.1287,942.01605,1521.5209,3.5246716,170284.55044919168
Hf20Nb20Ta20V20W20,CMA,798,1139,1200,NAN,NAN,CMA,0.9964118370886577,972.99493,1028.5898,1468.1526,5.0832305,858541.7536654299
Hf25Nb25Ta25Ti25,CMA,799,1223,NAN,NAN,NAN,CMA,0.9964385412464738,857.7873,893.358,1344.1824,4.237114,770246.7646272224
Ir33Ni28Ta39,NAN,496.2,898.5,1112,NAN,3,CMA,0.5064789313623556,990.414,1032.2682,1512.953,3.0121305,34808.86410458981
La55Al25Cu20,MMG,445.6,457.3,725.2,7.26101,2,Metalic_Glass,0.9929043369280183,450.97842,480.1384,932.9634,5.414325,3.143899172226744
La66Al14Cu20,NAN,391.6,548.8,929.9,3.86101,3,Metalic_Glass,0.9929077980695551,394.9164,425.82233,802.6055,7.2221546,3.5869413846578615
La55Al25Ni20,MMG,449,484.5,734,6.86101,NAN,Metalic_Glass,0.9929652636961968,460.215,490.27856,935.91614,5.904165,30.651330635846435
La62Cu24Al14,MMG,401,449,731,NAN,NAN,Metalic_Glass,0.9931538140084618,399.4585,429.9355,821.7629,8.011977,3.175430610643846
La66Cu20Al14,MMG,395,449,734,NAN,5,Metalic_Glass,0.9926903252246251,394.9164,425.82233,802.6055,7.2221546,3.5869413846578615
La55Al25Cu20,MMG,455.9,555.1,941.3,NAN,3,Metalic_Glass,0.9928540577882531,450.97842,480.1384,932.9634,5.414325,3.143899172226744
La55Al25Ni20,MMG,449,490.8,731,NAN,2,Metalic_Glass,0.9929287557939946,460.215,490.27856,935.91614,5.904165,30.651330635846435
La66Al14Cu20,MMG,395,489,756,NAN,NAN,Metalic_Glass,0.9933850541395262,394.9164,425.82233,802.6055,7.2221546,3.5869413846578615
La70Al5Cu20Ag5,MMG,431,448,724,NAN,1,Metalic_Glass,0.9928700491472122,380.73007,412.43533,802.277,2.741809,3.7216448073776385
La68Al14Cu9Ni9,MMG,405,429,763,NAN,0.5,Metalic_Glass,0.9928842895402477,402.70856,434.78656,811.1233,1.5620236,4.229990960640685
La70Al14Cu8Ni8,MMG,404,529,878,NAN,NAN,Metalic_Glass,0.9925571744259343,400.10226,432.30728,803.78754,1.6455228,4.572188184601363
La55Al25Cu15Ni5,MMG,459,552,899,NAN,NAN,Metalic_Glass,0.9929112641840167,453.54767,483.46146,929.2722,12.794992,3.27055307940117
La55Al25Cu5Ni15,MMG,472,518,759,NAN,NAN,Metalic_Glass,0.9929547117843509,459.55704,490.3265,936.2087,8.704169,3.5645119851532554
La55Al5Cu20Ag20,MMG,469,503,859,NAN,NAN,Metalic_Glass,0.9927929208238939,419.54987,452.1886,906.3351,2.2767944,5.028114650945819
La55Al25Cu15Ag5,MMG,452,503,823,NAN,NAN,Metalic_Glass,0.992957663946063,449.48575,478.57785,931.3027,12.1049795,3.2354880005723743
La55Al20Cu20Ag5,MMG,429,515,752,NAN,NAN,Metalic_Glass,0.9928920252868676,430.23926,460.15195,895.4263,11.263748,3.0093612376747405
La50Al25Cu20Ag5,MMG,467,503,860,NAN,3,Metalic_Glass,0.9929004909595013,457.79953,486.4293,960.5845,10.079958,2.891785181592025
La55Al25Ag5Cu15,MMG,452,458,716,NAN,NAN,Metalic_Glass,0.9928638563730677,449.48572,478.57785,931.30273,12.1049795,3.2354880005723743
La65Cu20Al10Ag5,MMG,380,458,716,NAN,NAN,Metalic_Glass,0.9927585782045835,384.12488,414.73697,799.19354,9.25147,3.408246964240403
La65Al10Cu20Ag5,MMG,380,481,759,NAN,NAN,Metalic_Glass,0.9927394044340276,384.12488,414.73697,799.19354,9.25147,3.408246964240403
La60Cu20Al15Ag5,MMG,401,455,722,NAN,NAN,Metalic_Glass,0.9928029243727617,403.96823,434.20795,836.6501,10.89854,3.175238423706292
La62Cu22Al14Ag2,MMG,401,456,729,NAN,NAN,Metalic_Glass,0.9928560214782005,398.62613,429.04126,821.2556,11.388085,3.224520739528321
La62Cu20Al14Ag4,MMG,404,456,730,NAN,NAN,Metalic_Glass,0.9929147099636942,398.21896,428.63202,821.4237,10.652365,3.2746302023760956
La62Cu19Al14Ag5,MMG,405,458,739,NAN,NAN,Metalic_Glass,0.9931415963170399,398.04324,428.45795,821.5879,10.14164,3.300040849880437
La62Cu17Al14Ag7,MMG,406,457,736,NAN,NAN,Metalic_Glass,0.9909680056466237,397.71542,428.13928,821.9205,8.488957,3.351512490347792
La62Cu18Al14Ag6,MMG,406,458,744,NAN,NAN,Metalic_Glass,0.9929618798738282,397.8757,428.29465,821.749,9.437637,3.325673099243495
La62Cu16Al14Ag8,MMG,407,481,774,NAN,NAN,Metalic_Glass,0.9925960010884858,397.56223,427.9927,822.0941,7.285997,3.3775459235717897
La60Al15Cu20Ag5,MMG,410,458,716,NAN,5,Metalic_Glass,0.9925622048162409,403.96823,434.20795,836.6501,10.89854,3.175238423706292
La65Al10Ag5Cu20,MMG,380,481,759,NAN,5,Metalic_Glass,0.9917484431271288,384.12488,414.73697,799.19354,9.25147,3.408246964240403
La60Al15Ag5Cu20,MMG,401,455,722,NAN,5,Metalic_Glass,0.9926991117895039,403.96823,434.20795,836.6501,10.89854,3.175238423706292
La62Al14Cu22Ag2,MMG,401,456,730,NAN,5,Metalic_Glass,0.9930039698879994,398.62613,429.04126,821.2556,11.388085,3.224520739528321
La62Al14Cu19Ag5,MMG,405,458,739,NAN,5,Metalic_Glass,0.992933274352557,398.04324,428.45795,821.5879,10.14164,3.300040849880437
La62Al14Cu17Ag7,MMG,406,457,736,NAN,5,Metalic_Glass,0.992795162404498,397.71542,428.13928,821.9205,8.488957,3.351512490347792
La62Al14Cu18Ag6,MMG,406,456,729,NAN,8,Metalic_Glass,0.9927580128539539,397.8757,428.29465,821.749,9.437637,3.325673099243495
La62Al14Cu20Ag4,MMG,404,458,744,NAN,5,Metalic_Glass,0.9929515412035684,398.21896,428.63202,821.4237,10.652365,3.2746302023760956
La62Al14Cu16Ag8,MMG,407,503,823,NAN,4,Metalic_Glass,0.992901530756842,397.56223,427.9927,822.0941,7.285997,3.3775459235717897
La55Al20Ag5Cu20,MMG,429,452,744,NAN,12,Metalic_Glass,0.9927730908785998,430.23926,460.15195,895.4263,11.263748,3.0093612376747405
La62Cu12Ni12Al14,MMG,423,547,835,NAN,5,Metalic_Glass,0.9926594345650883,411.4117,442.90836,839.84607,5.397934,3.485951400396727
La55Al25Ni10Cu10,MMG,446,467,738,22.5,10,Metalic_Glass,0.9928487555941568,456.8021,487.0665,932.9337,12.97911,3.4105542894724725
La62Al14Cu12Ni12,MMG,417,456,729,NAN,8,Metalic_Glass,0.9928891798715921,411.4117,442.90836,839.84607,5.397934,3.485951400396727
La66Al14Cu10Ni10,MMG,404,513,1104,NAN,NAN,Metalic_Glass,0.9928157509444575,405.46313,437.36243,819.7229,1.8470122,3.936886717014744
La55Al15Cu20Ag10,MMG,465,483,787,NAN,2,Metalic_Glass,0.9927613234521352,410.63208,440.33066,867.4165,5.1800637,4.7922154399692465
La55Al15Ag10Cu20,MMG,416,557,835,NAN,NAN,Metalic_Glass,0.9928557680633477,410.63208,440.33066,867.4165,5.1800637,4.7922154399692465
La55Al25Cu10Ni10,MMG,467,483,787,NAN,NAN,Metalic_Glass,0.9928928864082321,456.8021,487.0665,932.9337,12.97911,3.4105542894724725
La55Al10Cu20Ag15,MMG,416,446,770,NAN,NAN,Metalic_Glass,0.9926992037096791,400.6448,430.41068,859.699,2.179274,4.847454808260004
La55Cu20Al15Ag10,MMG,421,431,674,NAN,1.5,Metalic_Glass,0.99306366034234,410.63208,440.33066,867.4165,5.1800637,4.7922154399692465
La66Al14Cu10Ni010,MMG,405,449,728,NAN,NAN,Metalic_Glass,0.9929662647009673,405.46313,437.36243,819.7229,1.8470122,3.936886717014744
La62Al14Cu9.6Ni14.4,MMG,413,426,743,NAN,1,Metalic_Glass,0.9925530208314565,413.57422,445.22577,843.93665,3.4393783,3.5577235666183884
La68Al13.2Cu9.4Ni9.4,MMG,400,498,852,NAN,NAN,Metalic_Glass,0.9930239206167356,400.52982,432.62073,809.2315,1.2768419,4.169219738165294
La62Al14Cu4.8Ni19.2,MMG,425,498,852,NAN,NAN,Metalic_Glass,0.9928603304356639,417.70215,449.73203,851.31085,2.9796512,3.7113946442730605
La55Cu20Al17.5Ag7.5,MMG,425,482,747,NAN,NAN,Metalic_Glass,0.9914120886649533,419.7466,449.57257,879.2584,9.348375,4.80940741089886
La55Al17.5Cu20Ag7.5,MMG,426,498,852,NAN,3,Metalic_Glass,0.9928063754426268,419.7466,449.57257,879.2584,9.348375,4.80940741089886
La55Al17.5Ag7.5Cu20,MMG,425,431,740,NAN,NAN,Metalic_Glass,0.9926707950192514,419.7466,449.57257,879.2584,9.348375,4.80940741089886
La62Al14Cu19.2Ni4.8,MMG,402,463,737,NAN,NAN,Metalic_Glass,0.9927699602138008,404.57358,435.6742,826.1031,9.949479,3.2902956642605417
La62Al14Cu14.4Ni9.6,MMG,404,472,721,NAN,NAN,Metalic_Glass,0.9929305530796554,409.18893,440.5459,835.4984,6.07121,3.4175004160594304
La62.5Cu20Al12.5Ag5,MMG,389,472,722,NAN,NAN,Metalic_Glass,0.9919740165822157,392.94586,423.3534,814.437,9.934399,3.2815602562321096
La62.5Al12.5Cu20Ag5,MMG,389,472,721,NAN,6,Metalic_Glass,0.9927699364587284,392.94586,423.3534,814.437,9.934399,3.2815602562321096
La62.5Al12.5Ag5Cu20,MMG,389,440,719,NAN,10,Metalic_Glass,0.9918779770882492,392.94586,423.3534,814.437,9.934399,3.2815602562321096
La62Cu24Al9.8Mg4.2,MMG,386,541,822,NAN,9,Metalic_Glass,0.9929940360127885,389.66476,420.018,819.1105,12.880473,2.6115990060664176
La70Al12.4Cu8.8Ni8.8,MMG,397,418,759,NAN,0.5,Metalic_Glass,0.9929679442321303,396.10324,428.39816,800.79224,1.0892731,4.430280673928276
