Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Fe64Mo14C15B6Er1,MMG,783.0,832.0,1413.0,NAN,3.5,Metalic_Glass,740.49994,776.5629,1377.887,0.7854599,373.4725076949216
Fe64Mo14C15B6Dy1,MMG,785.0,835.0,1408.0,NAN,3,Metalic_Glass,741.70404,779.48596,1385.848,0.7852348,823.0000013295389
Fe63Mo14C15B6Dy2,MMG,777.0,817.0,1418.0,NAN,3,Metalic_Glass,743.61725,780.7022,1389.0586,0.78668314,1129.4047287678795
Fe75Mo4P10C4B4Si3,MMG,752.0,799.0,1226.0,NAN,4,Metalic_Glass,705.7454,740.7303,1262.5614,0.72318083,31201.149760053875
Fe46Cr16Mo16C18B4,MMG,862.0,915.0,1389.0,NAN,1.2,Metalic_Glass,762.05914,799.5976,1391.58,0.8535157,4917.751037441449
Fe44Cr16Mo16C18B6,MMG,870.0,932.0,1414.0,NAN,1.2,Metalic_Glass,765.37994,802.20026,1391.159,0.89391536,375.6679513717782
Fe42Cr16Mo16C18B8,MMG,887.0,947.0,1405.0,NAN,1.2,Metalic_Glass,767.83514,803.91785,1389.9869,0.9153727,319.01235593875634
Fe65Cr2Mo9P10C8B6,MMG,756.0,820.0,1288.0,NAN,2.5,Metalic_Glass,715.0717,750.6462,1275.3331,0.7376243,384.6737784907426
Fe42Al28Zr10B20,MMG,709.0,833.0,1222.0,NAN,NAN,Metalic_Glass,752.2869,782.4864,1316.5526,0.82129884,216.58269848949476
Fe20Cr20Ni20Ni20Cu20,CMA,872.0,1043.0,1436.0,NAN,NAN,CMA,750.89777,766.51355,1293.0034,1.0080615,4256.496165451141
Fe20Co20Cr20Cr20Cu20,CMA,871.0,1066.0,1469.0,NAN,NAN,CMA,665.60004,687.31256,1181.3778,1.0555509,3593.8224724584843
Fe61B15Zr8Mo7Co7Y2,MMG,905.0,916.0,1490.0,NAN,NAN,Metalic_Glass,791.5253,827.4919,1429.4353,0.8036409,7393.815129221812
Fe48Cr15C15Mo14B6Y2,MMG,839.0,886.0,1464.0,NAN,NAN,Metalic_Glass,763.8256,808.0705,1411.6808,0.90226704,5068.15139279213
Fe72C7Si3.3B5P8.7Ga4,MMG,782.0,801.0,1290.0,NAN,2,Metalic_Glass,730.51587,764.78253,1281.1814,0.8212705,1170.4375944929418
Fe75C7Si3.3B5P8.7Ga1,MMG,781.0,794.0,1282.0,NAN,3,Metalic_Glass,728.54706,762.7082,1278.4092,0.8058489,1207.4891193468902
Fe74C7Si3.3B5P8.7Ga2,MMG,784.0,800.0,1283.0,NAN,3,Metalic_Glass,730.18616,764.26715,1281.065,0.81327647,1194.9872913524484
Fe71Nb4.8Zr1.2B23,MMG,825.0,877.0,1507.0,NAN,2,Metalic_Glass,776.1297,805.67487,1396.3982,0.68700224,442.0359437983928
Fe72Nb3.6Zr2.4B22,MMG,816.0,857.0,1453.0,NAN,1.5,Metalic_Glass,774.86334,804.96155,1394.2574,0.6760651,473.09337224553536
Fe74.25B14.85Si9.9Zr1,MMG,867.0,919.0,1469.0,NAN,0.75,Metalic_Glass,775.6822,807.94415,1374.8141,0.64878654,541.8840493469565
Fe74.25B14.85Si9.9Nb1,MMG,815.0,858.0,1455.0,NAN,0.5,Metalic_Glass,759.0264,792.45184,1346.8824,0.55489403,549.2348839655713
Fe69.776B23.52Y4.704Nb2,MMG,858.0,922.0,1397.0,NAN,2,Metalic_Glass,778.1692,812.0513,1408.3622,0.72945344,381.0587017580849
Fe68.352B23.04Y4.608Nb4,MMG,864.0,957.0,1393.0,NAN,7,Metalic_Glass,778.77594,812.58124,1410.5775,0.7127038,386.93337553709466
Fe66Co4Hf5Mo7B15Y3,MMG,877.0,937.0,1482.0,NAN,NAN,Metalic_Glass,779.01996,814.88586,1437.6166,0.83032876,43144.28821818426
Fe62Co8Hf5Mo7B15Y3,MMG,889.0,939.0,1481.0,NAN,NAN,Metalic_Glass,781.0303,816.39264,1437.6559,0.8483543,43485.20438950336
Fe66.928B22.56Y4.512Nb6,MMG,864.0,947.0,1393.0,NAN,3,Metalic_Glass,778.8415,812.707,1412.4874,0.69954747,393.3707835938702
Fe65.504B22.08Y4.416Nb8,MMG,914.0,946.0,1393.0,NAN,1,Metalic_Glass,778.389,812.45056,1414.0868,0.6889188,400.377810278842
Fe63Cr3Mo12P10C7B5,MMG,747.0,791.0,1299.0,NAN,2.5,Metalic_Glass,710.8204,747.1826,1274.4154,0.7148124,442.01921985654536
Fe69Cr2Mo5P12C10B2,MMG,710.0,744.0,1266.0,NAN,3,Metalic_Glass,704.4821,740.29083,1265.1171,0.75836086,617.1516944374848
Fe61Co7Zr8Mo7B15Y2,MMG,904.6,961.4,1490.2,NAN,5,Metalic_Glass,791.5253,827.4919,1429.4353,0.8036409,7393.815129221812
Fe55Cr8Mo14C15B6Er2,MMG,843.0,893.0,1443.0,NAN,4,Metalic_Glass,753.2071,788.67535,1394.2986,0.85641575,351.47807987537436
Fe48Cr15Mo14C15B6Y2,MMG,839.0,886.0,1464.0,NAN,7,Metalic_Glass,763.8256,808.0705,1411.6808,0.90226704,5068.15139279213
Fe36Co36B19.2Si4.8Nb4,MMG,820.0,870.0,1397.0,NAN,5,Metalic_Glass,771.5882,800.82025,1345.0994,0.7209636,1634.8406963369102
Fe76.0C7.0Si3.3B5.0P8.7,MMG,779.0,795.0,1292.0,NAN,1,Metalic_Glass,713.0799,745.7503,1261.9595,0.7228159,952.4807700954697
Fe71Mo2Nb3P12C10B2,MMG,719.0,757.0,1305.0,NAN,1,Metalic_Glass,706.0245,741.96356,1271.3024,0.75739,612.9451145225044
Fe71Mo4Nb1P12C10B2,MMG,729.0,777.0,1296.0,NAN,2,Metalic_Glass,705.19165,740.9871,1270.6797,0.76039815,901.6353457815318
Fe71Mo3Nb2P12C10B2,MMG,724.0,766.0,1305.0,NAN,1,Metalic_Glass,705.6401,741.50543,1270.9906,0.7576145,615.6821931414735
Fe60Co10Hf5Mo7B15Y3,MMG,879.0,943.0,1480.0,NAN,NAN,Metalic_Glass,781.9878,817.12714,1437.7256,0.8561243,43654.79000148158
Fe58Co12Hf5Mo7B15Y3,MMG,874.0,935.0,1460.0,NAN,NAN,Metalic_Glass,782.91394,817.8466,1437.8282,0.862809,43823.713744719425
Fe63Cr3Mo10P12C10B2,MMG,735.0,778.0,1277.0,NAN,2.5,Metalic_Glass,705.14056,742.0346,1267.5919,0.76113117,410.23784079896035
Fe64Cr3Mo10P10C10B3,MMG,729.0,775.0,1288.0,NAN,2.5,Metalic_Glass,705.163,741.98724,1267.7157,0.7396665,584.7063306876751
Fe64.5Mo14C15B6Er0.5,MMG,789.0,846.0,1423.0,NAN,2.5,Metalic_Glass,740.1939,776.49615,1376.7823,0.78293824,4198.619753012806
Fe63.5Mo14C15B6Er1.5,MMG,779.0,821.0,1413.0,NAN,3,Metalic_Glass,740.89606,776.7021,1379.1051,0.78756064,512.273831715698
Fe20Co20Fe20Cu20Ni20,CMA,870.0,1040.0,1434.0,NAN,NAN,CMA,691.50995,709.254,1201.4235,1.0558088,4220.583474398912
Fe72.5B16.67Si8.33Hf2.5,MMG,852.0,885.0,1458.0,NAN,NAN,Metalic_Glass,777.19946,808.59674,1382.7924,0.6516849,2203.502824568687
Fe31.7Co31.7Cr31.7Ni5.0,CMA,883.0,1081.0,1468.0,NAN,NAN,CMA,712.3221,731.1504,1231.9509,0.9545846,60587.708089352054
Fe76.55B13.79Si6.9Zr2.76,MMG,830.0,852.0,1505.0,NAN,NAN,Metalic_Glass,772.86664,805.96173,1373.8749,0.65622956,901.8212156575285
Fe56.05B25Co13.45Nb5.5,MMG,821.0,879.0,1510.0,NAN,NAN,Metalic_Glass,775.762,804.2936,1371.5746,0.7459814,448.43973068062235
Fe46Co30Mo4P9C4B4Si3,MMG,734.0,775.0,1233.0,NAN,3,Metalic_Glass,708.29047,741.2773,1264.3396,0.8593392,5063.709232273372
Fe66Co10Mo4P9C4B4Si3,MMG,744.0,788.0,1221.0,NAN,6,Metalic_Glass,707.341,741.76056,1262.5745,0.8085947,52969.89544235502
Fe56Co20Mo4P9C4B4Si3,MMG,736.0,778.0,1220.0,NAN,5,Metalic_Glass,707.72394,741.4173,1263.3539,0.8323216,54357.54359660803
Fe64.5Mo14C15B6Dy0.5,MMG,792.0,851.0,1418.0,NAN,2,Metalic_Glass,741.0905,779.1838,1384.8431,0.78301305,9147.438206793506
Fe49Cr15Mo14C13B8Er1,MMG,861.0,914.0,1468.0,NAN,4,Metalic_Glass,767.9351,802.257,1407.9276,0.85621494,2555.493091459476
Fe49Cr15Mo14C15B6Er1,MMG,857.0,901.0,1463.0,NAN,6,Metalic_Glass,763.1154,798.6766,1403.6605,0.87463653,2566.9690006480814
Fe49Cr15Mo14C17B4Er1,MMG,849.0,891.0,1463.0,NAN,4,Metalic_Glass,758.3282,794.6932,1398.9047,0.8926779,2578.526878807985
Fe49Cr15Mo14C18B3Er1,MMG,848.0,887.0,1461.0,NAN,4,Metalic_Glass,756.059,792.6331,1396.571,0.9017726,2584.3357814246706
Fe49Cr15Mo14C19B2Er1,MMG,841.0,883.0,1498.0,NAN,3,Metalic_Glass,753.9125,790.568,1394.3236,0.91085553,2590.165946512677
Fe74.25B14.85Si9.9Zr1,MMG,867.0,919.0,1469.0,NAN,0.75,Metalic_Glass,775.6822,807.94415,1374.8141,0.64878654,541.8840493469565
Fe61B15Mo7Zr8Co6Y2Al1,MMG,899.5,955.6,1495.0,NAN,5,Metalic_Glass,795.0977,826.76984,1424.8519,0.86681503,397.87798620312515
Fe61B15Mo7Zr8Co5Y2Cr2,MMG,901.1,958.9,1490.0,NAN,5,Metalic_Glass,791.65845,827.76404,1429.9703,0.8678832,4704.749444517396
Fe64.8Co7.2B19.2Si4.8Nb4,MMG,832.0,877.0,1460.0,NAN,2,Metalic_Glass,767.57294,798.5763,1353.501,0.6514318,411.97818785109297
Fe67.68Mo3.76B22.56Dy6,MMG,854.0,945.0,1400.0,NAN,3,Metalic_Glass,760.5651,788.7087,1400.2655,0.7114942,1386.689335597775
Fe69.12Mo3.84B23.04Dy4,MMG,848.0,923.0,1396.0,NAN,2,Metalic_Glass,759.0547,787.34186,1395.5519,0.72430897,964.997720775807
Fe70Tb1.92B19.2Si4.8Nb4,MMG,844.0,914.0,1440.0,NAN,2.5,Metalic_Glass,765.73615,796.4594,1386.9567,0.6768361,461.52445519370707
Fe31.7Co31.7Cr31.7Al5.0,CMA,888.0,1086.0,1468.0,NAN,0,CMA,732.9399,754.5922,1250.3231,0.6978114,79542.93926367414
Fe61Co7Zr10Mo5W2B15,MMG,897.0,964.0,1460.0,NAN,NAN,Metalic_Glass,797.3411,823.8403,1433.6971,0.7709112,18483.15690031444
Fe59Co9Zr10Mo5W2B15,MMG,867.0,919.0,1439.0,NAN,NAN,Metalic_Glass,798.15564,824.52997,1433.6176,0.77876294,36196.855831814406
Fe48Cr15Mo14Er2C15B6,MMG,844.0,880.0,1446.0,27.8,8,Metalic_Glass,765.19,799.68134,1407.755,0.8811465,223.53326574779473
Fe74Mo4Ga2P10C4B4Si2,MMG,740.0,790.0,1276.0,NAN,1.5,Metalic_Glass,713.6187,749.95026,1265.0204,0.8414578,20223.2622159269
Fe73Mo4Ga3P10C4B4Si2,MMG,744.0,801.0,1283.0,NAN,2,Metalic_Glass,713.47845,749.9756,1264.7963,0.8367939,20053.274047425213
Fe72B19.2Si4.8Nb4,MMG,835.0,880.0,1475.0,NAN,1.5,Metalic_Glass,759.18567,792.6927,1350.5409,0.5977402,465.7347062249376
Fe48Cr15Mo14C15B6Er2,MMG,843.0,893.0,1443.0,NAN,12,Metalic_Glass,765.19,799.68134,1407.755,0.8811465,223.53326574779473
Fe76Mo2Ga2P10C4B4Si2,MMG,738.0,788.0,1277.0,NAN,4,Metalic_Glass,711.77997,748.02203,1261.2245,0.8478783,20187.525484496517
Fe52.5Mn17.5Zr9B21,MMG,833.0,903.0,1436.0,NAN,,Metalic_Glass,788.3445,819.2467,1392.5975,0.74060726,449.18340105149827
Fe66.96Mo3.72B22.32Dy7,MMG,880.0,957.0,1406.0,NAN,2,Metalic_Glass,761.09015,789.1954,1401.7898,0.706579,2685.0780078836747
Fe56.05Co13.45Nb5.5B25,MMG,821.0,879.0,1510.0,NAN,2.5,Metalic_Glass,775.762,804.2936,1371.5746,0.7459814,448.43973068062235
Fe61Co6Zr8Al1Mo7B15Y2,MMG,899.5,955.6,1495.7,NAN,5,Metalic_Glass,795.0977,826.76984,1424.8519,0.86681503,397.87798620312515
Fe61Co5Zr8Cr2Mo7B15Y2,MMG,901.1,958.9,1490.1,NAN,5,Metalic_Glass,791.65845,827.76404,1429.9703,0.8678832,4704.749444517396
Fe57Co11Zr10Mo5W2B15,MMG,881.0,949.0,1430.0,NAN,,Metalic_Glass,798.9373,825.207,1433.5973,0.7860805,36316.21052611024
Fe74.25B14.85Si9.9Nb1,MMG,815.0,858.0,1455.0,NAN,0.5,Metalic_Glass,759.0264,792.45184,1346.8824,0.55489403,549.2348839655713
Fe73.5B14.7Si9.8Nb2,MMG,812.0,870.0,1424.0,NAN,1,Metalic_Glass,759.8723,793.2568,1348.8329,0.5545753,548.8603750288745
Fe72B14.4Si9.6Nb4,MMG,835.0,885.0,1374.0,NAN,1.5,Metalic_Glass,761.26276,794.6319,1352.7064,0.5548543,548.6369970141642
Fe64.75Mo14C15B6Er0.25,MMG,793.0,845.0,1423.0,NAN,2,Metalic_Glass,740.05206,776.4703,1376.2295,0.7816116,4242.417162620807
Fe30.0Co30.0Cr30.0Ni10.0,CMA,885.0,1082.0,1468.0,NAN,NAN,CMA,711.5279,730.56866,1229.391,1.0645967,60930.13346878799
Fe28.3Co28.3Cr28.3Ni15.0,CMA,882.0,1077.0,1466.0,NAN,NAN,CMA,710.75494,729.9661,1226.9807,1.1569204,61280.51571614684
Fe26.7Co26.7Cr26.7Ni20.0,CMA,885.0,1082.0,1466.0,NAN,NAN,CMA,709.72546,729.0346,1223.9264,1.2259817,61631.204203979796
Fe31.7Co31.7Mn31.7Ni5.0,CMA,829.0,965.0,1397.0,NAN,NAN,CMA,683.5508,706.32104,1156.8324,1.1554496,62247.4084199244
Fe20.0Co20.0Cr20.0Ni40.0,CMA,879.0,1075.0,1468.0,NAN,NAN,CMA,750.9665,769.68427,1302.5872,1.1577727,71727.50434066728
Fe25.0Ni25.0Cr25.0Mn25.0,CMA,846.0,987.0,1399.0,NAN,NAN,CMA,701.28937,722.2338,1204.9125,1.2780429,59296.977308108064
Fe33.3Co22.2Ni22.2Cu22.2,CMA,867.0,1038.0,1436.0,NAN,NAN,CMA,686.1541,704.4678,1194.6152,1.1015387,4218.704795933294
Fe40.0Co20.0Ni20.0Cu20.0,CMA,870.0,1040.0,1434.0,NAN,NAN,CMA,691.50995,709.254,1201.4235,1.0558088,4220.583474398912
Fe70.83B16.67Si8.33Hf4.17,MMG,858.0,893.0,1485.0,NAN,NAN,Metalic_Glass,779.23346,809.99457,1389.1036,0.656504,2211.1709717645617
Fe43Cr20Mo10C15B6W4Y2,MMG,858.0,920.0,1503.0,NAN,NAN,Metalic_Glass,771.6899,809.73914,1433.8099,1.1169318,9452.297130496616
Fe60.5Cr4Mo14C15B6Er0.5,MMG,803.0,859.0,1441.0,NAN,3,Metalic_Glass,745.3593,781.92017,1382.7291,0.8326378,4160.445674511129
Fe67.2Tb4.8B19.2Si4.8Nb4,MMG,935.0,995.0,1396.0,NAN,3.5,Metalic_Glass,772.57355,802.00775,1397.5021,0.6823296,716.9550410554615
Fe52Co13Mo14C15B6,MMG,775.0,838.0,1392.0,NAN,2,Metalic_Glass,748.3869,786.12103,1361.8429,0.79714864,11411.925149916919
Fe45.5Co19.5Mo14C15B6,MMG,776.0,838.0,1374.0,NAN,1.5,Metalic_Glass,751.90594,789.4921,1363.1539,0.81627333,1041.9734007068914
Fe43Co5Cr15Mo14C15B6Y2,MMG,835.0,872.0,1442.0,NAN,9,Metalic_Glass,775.0093,815.4775,1415.0166,1.0457355,4325.518389983953
Fe45Co3Cr15Mo14C15B6Y2,MMG,834.0,880.0,1446.0,NAN,8,Metalic_Glass,773.20636,814.2748,1413.8938,1.0379597,4323.363959910942
Fe39Co9Cr15Mo14C15B6Y2,MMG,838.0,888.0,1466.0,NAN,10,Metalic_Glass,778.0726,817.5736,1417.0409,1.0459696,393.36862407654365
Fe41Co7Cr15Mo14C15B6Y2,MMG,838.0,876.0,1437.0,NAN,16,Metalic_Glass,776.6263,816.5786,1416.0615,1.0483335,393.17043087531687
Fe41Co7Cr15Mo14Y2C15B6,MMG,789.0,883.0,1438.0,NAN,NAN,Metalic_Glass,776.6263,816.5786,1416.0615,1.0483335,393.17043087531687
Fe75.71B14.29Si7.14Zr2.86,MMG,839.0,862.0,1496.0,NAN,NAN,Metalic_Glass,774.1589,806.98334,1374.9711,0.6598531,855.8597735749487
Fe41Cr20C15Mo10W6B6Y2,MMG,881.0,918.0,1518.0,NAN,NAN,Metalic_Glass,777.731,812.58636,1445.7631,1.1139452,39426.56635890033
Fe71.67B16.67Si8.33Zr3.33,MMG,847.0,883.0,1461.0,NAN,NAN,Metalic_Glass,779.98566,811.44025,1379.9012,0.6639091,301.72340559376363
Fe73.85B15.38Si7.69Zr3.08,MMG,848.0,873.0,1483.0,NAN,NAN,Metalic_Glass,776.9371,809.1384,1377.3346,0.66311383,541.2381527739452
Fe74.81B14.81Si7.41Zr2.96,MMG,840.0,865.0,1492.0,NAN,NAN,Metalic_Glass,775.50885,808.03723,1376.1143,0.6620116,576.7044285175283
Fe73.33B16.67Si8.33Hf1.67,MMG,840.0,872.0,1486.0,NAN,NAN,Metalic_Glass,776.3429,808.01715,1379.7802,0.64939636,770.7488092173098
Fe71.67B16.67Si8.33Hf3.33,MMG,854.0,887.0,1467.0,NAN,NAN,Metalic_Glass,778.1329,809.21985,1385.8489,0.6540442,2209.5140307709003
Fe45Cr20Mo10C15B6W2Y2,MMG,856.0,913.0,1500.0,NAN,NAN,Metalic_Glass,766.4766,808.30255,1421.2936,1.105628,5784.640395470782
Fe20.0Co20.0Mn20.0Ni40.0,CMA,870.0,1041.0,1436.0,NAN,NAN,CMA,746.77997,761.9179,1265.7133,1.2173891,72062.37691617987
Fe30.0Co30.0Mn30.0Ni10.0,CMA,831.0,975.0,1408.0,NAN,NAN,CMA,682.79443,705.3063,1155.1836,1.2032267,62532.786065552726
Fe28.3Co28.3Mn28.3Ni15.0,CMA,831.0,997.0,1439.0,NAN,NAN,CMA,682.3686,704.5686,1154.1967,1.2353196,62816.50626972996
Fe26.7Co26.7Mn26.7Ni20.0,CMA,839.0,1006.0,1439.0,NAN,NAN,CMA,682.30365,704.1459,1153.8917,1.2565416,63092.40371992002
Fe45Cr15Mo14C15B6Co3Y2,MMG,834.0,880.0,1446.0,NAN,NAN,Metalic_Glass,773.20636,814.2748,1413.8938,1.0379597,4323.363959910942
Fe43Cr15Mo14C15B6Co5Y2,MMG,835.0,872.0,1442.0,NAN,NAN,Metalic_Glass,775.0093,815.4775,1415.0166,1.0457355,4325.518389983953
Fe41Cr15C15Mo14Co7B6Y2,MMG,838.0,875.0,1436.0,NAN,NAN,Metalic_Glass,776.6263,816.5786,1416.0615,1.0483335,393.17043087531687
Fe39Cr15C15Mo14Co9B6Y2,MMG,838.0,888.0,1466.0,NAN,NAN,Metalic_Glass,778.0726,817.5736,1417.0409,1.0459696,393.36862407654365
Fe43.2Co28.8B19.2Si4.8Nb4,MMG,825.0,875.0,1407.0,NAN,4,Metalic_Glass,776.7435,806.584,1362.209,0.7025212,575.467019078413
Fe50.4Co21.6B19.2Si4.8Nb4,MMG,828.0,878.0,1413.0,NAN,3.5,Metalic_Glass,773.90643,804.0965,1359.2789,0.686297,576.2296794291627
Fe57.6Co14.4B19.2Si4.8Nb4,MMG,830.0,880.0,1431.0,NAN,2.5,Metalic_Glass,770.80994,801.39355,1356.3212,0.6685748,411.6008308454896
Fe56Mn5Cr7Mo12Er2C12B6,MMG,793.0,832.0,1401.0,NAN,8,Metalic_Glass,750.5634,785.55914,1388.5643,0.908621,4433.261901242332
Fe71.28Nb3.96B19.8Si3.96Y1,MMG,855.0,881.0,1419.0,NAN,2,Metalic_Glass,766.9239,803.5431,1388.0135,0.69197327,286.42519091993137
Fe70.56Nb3.92B19.6Si3.92Y2,MMG,855.0,903.0,1416.0,NAN,2,Metalic_Glass,770.42255,806.84906,1390.7802,0.687517,280.8581506131198
Fe71.04Tb0.96B19.2Si4.8Nb4,MMG,836.0,882.0,1459.0,NAN,1,Metalic_Glass,763.0274,794.2544,1382.1361,0.67568517,473.89872488165406
Fe69.12Tb2.88B19.2Si4.8Nb4,MMG,860.0,940.0,1422.0,NAN,3,Metalic_Glass,768.1884,798.44684,1391.0956,0.6782211,758.372680735932
Fe69.12Nb3.84B19.2Si3.84Y4,MMG,905.0,933.0,1424.0,NAN,3,Metalic_Glass,776.0984,812.3481,1394.5198,0.68176985,270.51845821764414
Fe66.24Tb5.76B19.2Si4.8Nb4,MMG,952.0,1012.0,1411.0,NAN,3,Metalic_Glass,774.564,803.66205,1399.7816,0.6850397,975.7295735231752
Fe65.5Cr4Mo4Ga4P12C5B5.5,MMG,745.0,806.0,1322.0,NAN,3,Metalic_Glass,728.20465,764.6514,1285.372,0.8447913,1291.044304167174
Fe65.28Tb6.72B19.2Si4.8Nb4,MMG,959.0,1019.0,1438.0,NAN,2,Metalic_Glass,776.96936,805.7581,1401.7336,0.68825185,946.9469337859947
Fe69.84Nb3.88B19.4Si3.88Y3,MMG,859.0,915.0,1416.0,NAN,4,Metalic_Glass,773.4681,809.791,1392.8707,0.6839983,275.55700975884315
Fe68.16Tb3.84B19.2Si4.8Nb4,MMG,869.0,969.0,1397.0,NAN,3.5,Metalic_Glass,770.49774,800.31903,1394.6328,0.6801194,737.7547944984018
Fe70Cr6Mo2Ga2P10C4B4Si2,MMG,750.0,805.0,1255.0,NAN,3,Metalic_Glass,723.8273,759.6924,1278.221,0.8975972,20455.02187219788
Fe57.6Co6.4Mo14C15B6Er1,MMG,776.0,830.0,1398.0,NAN,3.5,Metalic_Glass,747.5478,782.4945,1378.8364,0.88439894,574.3346257194673
Fe56.7Co6.3Mo14C15B6Er2,MMG,767.0,809.0,1415.0,NAN,1.5,Metalic_Glass,748.6851,783.0323,1381.8861,0.8876239,539.4149702129387
Fe62.9Ni11.1Mo6P10C7.5B2.5,MMG,698.0,739.0,1335.0,NAN,3,Metalic_Glass,699.219,734.50934,1252.5817,0.7879364,60764.82309750172
Fe72.0C7.0Si3.3B5.0P8.7Ga4.0,MMG,782.0,801.0,1290.0,NAN,2,Metalic_Glass,730.5158,764.78253,1281.1813,0.82127064,1170.4375944929418
Fe74.0C7.0Si3.3B5.0P8.7Ga2.0,MMG,784.0,800.0,1283.0,NAN,3,Metalic_Glass,730.1861,764.26715,1281.065,0.81327677,1194.9872913524484
Fe75.0C7.0Si3.3B5.0P8.7Ga1.0,MMG,781.0,794.0,1282.0,NAN,3,Metalic_Glass,728.54706,762.7082,1278.4092,0.8058489,1207.4891193468902
Fe27Co40Zr3Ti3Mo1.5Si1.5B24,MMG,811.0,856.0,1379.0,NAN,1.5,Metalic_Glass,800.49384,825.8798,1395.6049,0.88141346,487.87444505462474
Fe40.4Ni11.3Mn34.8Al7.5Cr6.0,CMA,808.0,844.0,1253.0,NAN,0,CMA,779.77783,798.862,1315.4341,0.6735482,60561.4705405797
Fe39Ni39B8.7Si2.75Nb2.3P8.25,MMG,703.0,754.0,1341.0,NAN,NAN,Metalic_Glass,701.5225,732.14667,1214.813,0.7293909,6499.837260871023
Fe33.84Co33.84Mo3.76B22.56Dy6,MMG,831.0,912.0,1365.0,NAN,2,Metalic_Glass,763.1379,790.9478,1379.1932,0.87328106,2033.8803080885095
Fe40.608Co27.072Mo3.76B22.56Dy6,MMG,847.0,927.0,1366.0,NAN,2,Metalic_Glass,776.5308,803.01483,1407.7255,0.84954864,2046.1307999363423
Fe47.376Co20.304Mo3.76B22.56Dy6,MMG,845.0,929.0,1367.0,NAN,2,Metalic_Glass,773.55414,800.1558,1404.5345,0.82900935,2058.5841912094
Fe54.144Co13.536Mo3.76B22.56Dy6,MMG,852.0,944.0,1370.0,NAN,3,Metalic_Glass,770.07916,796.8211,1401.2164,0.8065286,2071.243568062153
Fe60.912Co6.768Mo3.76B22.56Dy6,MMG,860.0,945.0,1385.0,NAN,2,Metalic_Glass,765.9288,792.872,1397.5778,0.7826712,2084.110649513313
Fe69.12Tb2.88B19.2Si4.8Nb4,MMG,860.0,940.0,1422.0,NAN,3,Metalic_Glass,768.1884,798.44684,1391.0956,0.6782211,758.372680735932
Fe70.08Tb1.92B19.2Si4.8Nb4,MMG,844.0,914.0,1440.0,NAN,2.5,Metalic_Glass,765.68427,796.41656,1386.9132,0.6767429,462.2752857459673
Fe71.04Tb0.96B19.2Si4.8Nb4,MMG,836.0,882.0,1459.0,NAN,1,Metalic_Glass,763.0274,794.2544,1382.1361,0.67568517,473.89872488165406
Fe65.28Tb6.72B19.2Si4.8Nb4,MMG,959.0,1019.0,1438.0,NAN,2,Metalic_Glass,776.96936,805.7581,1401.7336,0.68825185,946.9469337859947
Fe66.24Tb5.76B19.2Si4.8Nb4,MMG,952.0,1012.0,1411.0,NAN,3,Metalic_Glass,774.564,803.66205,1399.7816,0.6850397,975.7295735231752
Fe67.2Tb4.8B19.2Si4.8Nb4,MMG,935.0,995.0,1396.0,NAN,3.5,Metalic_Glass,772.57355,802.00775,1397.5021,0.6823296,716.9550410554615
Fe68.16Tb3.84B19.2Si4.8Nb4,MMG,869.0,969.0,1397.0,NAN,3.5,Metalic_Glass,770.49774,800.31903,1394.6328,0.6801194,737.7547944984018
Fe39Ni39B14.2Si2.75Nb2.3P2.75,MMG,720.0,760.0,1253.0,NAN,NAN,Metalic_Glass,706.9445,735.896,1217.4155,0.70884204,4277.759077755086
Fe39Ni39B11.45Si2.75Nb2.3P5.5,MMG,710.0,759.0,1290.0,NAN,NAN,Metalic_Glass,705.7911,735.3715,1217.2421,0.7175891,6185.232085968622
Fe23.8Co23.8Ni23.8Cu23.8Mo4.8,CMA,865.0,1039.0,1441.0,NAN,NAN,CMA,707.4444,729.3965,1215.4769,0.81676006,4129.020849530219
Fe62Ni8Cr7Mo3P12C4B4,MMG,705.0,756.0,1323.0,NAN,2,Metalic_Glass,713.2526,748.0837,1267.3995,0.8315974,58696.93397398571
Fe47.38Co20.3Mo3.76B22.56Dy6,MMG,845.0,929.0,1367.0,NAN,2,Metalic_Glass,773.5522,800.15405,1404.5323,0.82899636,2058.591254469185
Fe58.05Co6.45Mo14C15B6Er0.5,MMG,790.0,845.0,1403.0,NAN,4,Metalic_Glass,747.2144,782.4114,1377.6823,0.8818972,591.5465683776634
Fe45.15Co19.35Mo14C15B6Er0.5,MMG,778.0,844.0,1383.0,NAN,3,Metalic_Glass,754.9832,788.58594,1383.4164,0.9482135,862.0553481959381
Fe51.6Co12.9Mo14C15B6Er0.5,MMG,779.0,846.0,1393.0,NAN,4,Metalic_Glass,751.5321,785.86505,1380.7963,0.9169016,591.3967167671478
Fe45.5Mn19.5Zr4Nb4Mo3B24,MMG,878.0,965.0,1393.0,NAN,NAN,Metalic_Glass,792.16095,821.26044,1398.6028,0.86750144,369.77228208886197
Fe39Ni39B12.82Si2.75Nb2.3P4.13,MMG,75.0,761.0,1276.0,NAN,NAN,Metalic_Glass,706.9609,736.17096,1217.9008,0.71318465,4701.67848474803
