Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,gamma,Trg,delta_Tx,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,max ionic char,avg ionic char,mixing_entropy_J_per_molK,VEC,num_elements,max_elem_fraction,min_elem_fraction,weighted_mean_atomic_number,weighted_std_atomic_number,weighted_mean_atomic_weight,weighted_std_atomic_weight,weighted_mean_electronegativity,weighted_std_electronegativity,atomic_size_mismatch_delta,weighted_mean_atomic_radius,weighted_std_atomic_radius,weighted_range_atomic_radius,weighted_mean_covalent_radius,weighted_std_covalent_radius,electronegativity_range,pairwise_weighted_absdiff_chi,Hmix_est_chi_sq,Hmix_final,Omega_parameter,weighted_mean_melting_point,weighted_std_melting_point,fraction_transition_metal,fraction_lanthanoid_actinoid,fraction_metal,atomic_mass_range,Predicted_Dmax,Predicted_Dmax_log,Original_Dmax
MMG,615.0,652.0,1108.0,NAN,6,0.3784097504352873,0.5550541516245487,37.0,4.0,40.0,36.0,21.872,6.862847999999999,22.0,43.0,67.0,24.0,49.96,9.06624,43.0,9.012182,91.224,82.21181800000001,48.008737344,15.12435188736,47.867,1560.0,2128.0,568.0,1869.128,150.45196800000002,1941.0,2.0,10.0,8.0,4.352,1.376256,4.0,2.0,5.0,3.0,3.7599999999999993,0.6758400000000003,4.0,96.0,175.0,79.0,145.296,24.082176,160.0,1.33,1.91,0.5799999999999998,1.56264,0.09090816,1.54,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.352,1.376256,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,4.352,1.376256,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.728000000000001,3.053567999999999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.728000000000001,3.053567999999999,8.0,7.89,23.195,15.305,15.087200000000005,4.0276032,16.69,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.1415963008,0.2446546125824,2.25333333333e-05,194.0,229.0,35.0,198.376,7.561727999999983,194.0,5,0.5892367945062494,0.5408520613255854,0.5288492721521563,0.5280723491475192,0.5280022567988433,2.0,0.0,2.352,0.0,0.4595588235294117,0.0,0.5404411764705882,0.0,0.0806606824334817,0.0055205282950119,10.699446349199182,11.2,5.0,0.528,0.04,21.872,4.355105151061224,48.008737344,9.7949941594469,1.56264,0.0499351287844539,0.051622662672832,1.3496,0.0696699455432541,0.5,1.3496,0.0696699455432541,0.5799999999999998,0.2799667199999999,0.0900681215999999,0.0900681215999999,222038.99004777212,1869.128,80.87885954614347,0.8,0.0,1.0,82.21181800000001,7.5492396,0.8779032,6.0
MMG,622.0,666.0,1093.0,NAN,10,0.3883381924198251,0.5690759377859104,44.0,4.0,40.0,36.0,21.958,6.752208,22.0,43.0,67.0,24.0,50.065,9.01554,43.0,9.012182,91.224,82.21181800000001,48.17199281599999,15.039451438559997,47.867,1560.0,2128.0,568.0,1867.917,148.91122799999997,1941.0,2.0,10.0,8.0,4.428,1.4761759999999997,4.0,2.0,5.0,3.0,3.765000000000001,0.6636399999999996,4.0,96.0,175.0,79.0,145.019,23.944996,160.0,1.33,1.91,0.5799999999999998,1.56821,0.0963443599999999,1.54,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.428,1.4761759999999997,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,4.428,1.4761759999999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.691999999999999,3.037328,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.691999999999999,3.037328,8.0,7.89,23.195,15.305,14.996425,4.063154700000002,16.69,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.1826185195333333,0.3089672355837333,2.25333333333e-05,194.0,229.0,35.0,199.014,8.483688000000008,194.0,5,0.5787486501064171,0.5297695568729347,0.5178334854816551,0.5170708617415061,0.5170022098047917,2.0,0.0,2.428,0.0,0.4516711833785005,0.0,0.5483288166214996,0.0,0.0806606824334817,0.0057637355269129,10.996379804564304,11.3,5.0,0.517,0.06,21.958,4.272173889227824,48.171992816,9.605394314519131,1.56821,0.0511849389830152,0.0504579957286546,1.35065,0.0681510919309074,0.5,1.35065,0.0681510919309074,0.5799999999999998,0.2914921199999999,0.0940243835999999,0.0940243835999999,218457.4254968463,1867.917,79.42384274675047,0.8,0.0,1.0,82.21181800000001,8.641737,0.93660104,10.0
MMG,635.0,675.0,1122.0,NAN,7,0.3841775754126352,0.5659536541889483,40.0,4.0,40.0,36.0,22.043999999999997,6.684719999999995,22.0,43.0,67.0,24.0,50.17,8.958959999999996,43.0,9.012182,91.224,82.21181800000001,48.335248288,14.944755661439997,47.867,1560.0,2128.0,568.0,1866.706,147.30267200000003,1941.0,2.0,10.0,8.0,4.504,1.5706239999999994,4.0,2.0,5.0,3.0,3.77,0.6513600000000002,4.0,96.0,175.0,79.0,144.74199999999996,23.792304000000005,160.0,1.33,1.91,0.5799999999999998,1.5737799999999995,0.1028596799999997,1.54,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.504,1.5706239999999994,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,4.504,1.5706239999999994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.656,3.0190719999999995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.656,3.0190719999999995,8.0,7.89,23.195,15.305,14.905649999999996,4.093622800000002,16.69,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.2236407382666666,0.3703262588362666,2.25333333333e-05,194.0,229.0,35.0,199.652,9.35971199999999,194.0,5,0.5690342696182716,0.5188813229241264,0.5068235676572261,0.5060695119145794,0.5060021632590173,2.0,0.0,2.504,0.0,0.4440497335701599,0.0,0.5559502664298401,0.0,0.0806606824334817,0.0059916994295354,11.233270156126538,11.399999999999997,5.0,0.5059999999999999,0.0799999999999999,22.044,4.190951120306702,48.33524828799999,9.418451661230606,1.5737799999999995,0.0529278610631488,0.0493114549457326,1.3516999999999997,0.0666542936501468,0.5,1.3516999999999997,0.0666542936501468,0.5799999999999998,0.3022788799999999,0.0977324463999999,0.0977324463999999,214557.33046960543,1866.706,77.98028052307075,0.8,0.0,1.0,82.21181800000001,9.55584,0.98026884,7.0
MMG,,690.0,1136.0,NAN,6,,,,4.0,40.0,36.0,21.8088,9.81668576,22.0,43.0,73.0,30.0,53.1153,11.43845444,43.0,9.012182,91.224,82.21181800000001,48.44071821564,22.3617223865994,47.867,933.47,2128.0,1194.53,1769.7048980000002,284.4524858296,1941.0,2.0,13.0,11.0,4.7522,2.2553810400000005,4.0,2.0,5.0,3.0,3.670700000000001,0.90430764,4.0,96.0,175.0,79.0,142.2261,27.555777719999995,160.0,1.33,1.9,0.5699999999999998,1.5440890000000005,0.0982537572,1.54,1.0,1.0,1.89,0.1958,2.0,1.0,1.0,0.0533999999999999,0.10109688,0.0,0.0,10.0,10.0,2.2748000000000004,1.6995440000000002,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.2182,1.4919959999999997,4.0,1.0,1.0,0.11,0.1958,0.0,5.0,5.0,0.267,0.5054844,0.0,0.0,8.0,8.0,4.6992,3.87777984,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0762,3.43488024,8.0,7.89,23.195,15.305,15.314988500000002,4.6345117384000005,16.69,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,8.22241333332117e-06,1.044410941598455e-05,2.25333333333e-05,194.0,225.0,31.0,199.0654,8.475427280000009,194.0,5,0.5096179549427199,0.4246221543558889,0.3806581731704693,0.3699431354128143,0.3659509814062545,1.89,0.0533999999999999,2.2748000000000004,0.0,0.448058413541321,0.0126594281921198,0.5392821582665593,0.0,0.0780137787946897,0.006010650977885,12.03742259946386,10.723,5.0,0.3649,0.0533999999999999,21.8088,6.076996685486575,48.44071821564,13.830283808022823,1.5440890000000005,0.0621137720955978,0.0668103269336831,1.3326450000000003,0.0890344481365382,0.5,1.3326450000000003,0.0890344481365382,0.5699999999999998,0.3098341692,0.0981498803159999,0.0981498803159999,217042.4015267737,1769.704898,130.539632209796,0.6,0.0,1.0,82.21181800000001,6.157118,0.78937745,6.0
MMG,677.0,,,NAN,10,,,,22.0,72.0,50.0,28.375,5.475,22.0,43.0,64.0,21.0,53.4,10.15,43.0,47.867,178.49,130.62300000000002,62.95763,13.46667,47.867,1357.77,2506.0,1148.23,1710.07725,299.4611625,1357.77,4.0,11.0,7.0,7.425,3.425,4.0,4.0,6.0,2.0,4.125,0.23125,4.0,124.0,175.0,51.0,146.525,15.725,132.0,1.3,1.91,0.6099999999999999,1.7034999999999996,0.1979999999999999,1.54,1.0,1.0,1.575,0.48875,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,5.85,3.85,2.0,14.0,14.0,0.7,1.33,0.0,4.0,18.0,14.0,8.125,3.7125,4.0,1.0,1.0,0.425,0.48875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.15,3.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.575,3.425,1.0,10.32,23.195,12.875,14.261875000000002,3.3043750000000007,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0446641791666666,0.082609578125,0.0,194.0,225.0,31.0,209.5,15.5,194.0,5,0.6082762530298219,0.5361195874661454,0.4882062903560573,0.4692382324850708,0.4555037222565955,1.575,0.0,5.85,0.7,0.1938461538461538,0.0,0.72,0.0861538461538461,0.0888292792566212,0.0103945138234473,9.674665724926454,15.425,5.0,0.425,0.025,28.375,3.500624944206391,62.95763,8.669873714270182,1.7034999999999998,0.1119684442153234,0.013738038679411,1.38625,0.0190443561193335,0.1999999999999999,1.38625,0.0190443561193335,0.6099999999999999,0.4267499999999999,0.1703909999999998,0.1703909999999998,97096.82880817883,1710.0772499999998,183.70039150579532,1.0,0.0,1.0,130.62300000000002,10.937238,1.0389076,10.0
MMG,632.0,726.0,1203.0,NAN,2.5,0.3956403269754768,0.5253532834580216,94.0,4.0,40.0,36.0,22.13,6.655500000000001,22.0,43.0,67.0,24.0,50.275,8.8965,43.0,9.012182,91.224,82.21181800000001,48.49850375999999,14.840264556,47.867,1560.0,2128.0,568.0,1865.495,145.6263,1941.0,2.0,10.0,8.0,4.58,1.6595999999999995,4.0,2.0,5.0,3.0,3.775,0.639,4.0,96.0,175.0,79.0,144.465,23.6241,160.0,1.33,1.91,0.5799999999999998,1.57935,0.109647,1.54,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.58,1.6595999999999995,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,4.58,1.6595999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.62,2.9988,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.62,2.9988,8.0,7.89,23.195,15.305,14.814875,4.1190075,16.69,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.264662957,0.42873168234,2.25333333333e-05,194.0,229.0,35.0,200.29,10.189799999999996,194.0,5,0.560133912560202,0.5082739934913333,0.4958290420143482,0.4950687966254309,0.4950021213531023,2.0,0.0,2.58,0.0,0.4366812227074236,0.0,0.5633187772925764,0.0,0.0806606824334817,0.0062044200028792,11.424528677804233,11.499999999999998,5.0,0.495,0.09,22.13,4.111289989163985,48.49850376,9.233935035337192,1.57935,0.0550382079502503,0.0481821022965655,1.35275,0.065178338881679,0.5,1.35275,0.065178338881679,0.5799999999999998,0.312327,0.1011923099999999,0.1011923099999999,210612.8531465464,1865.495,76.54659143517596,0.8,0.0,1.0,82.21181800000001,2.6167479,0.41776186,2.5
MMG,636.0,701.0,1104.0,NAN,5,0.4028735632183908,0.5760869565217391,65.0,4.0,72.0,68.0,33.3,18.16,4.0,43.0,67.0,24.0,52.3,9.96,43.0,9.012182,178.49,169.477818,77.5425764,45.85153888000001,9.012182,1357.77,2506.0,1148.23,1935.577,307.3075999999999,1560.0,2.0,11.0,9.0,4.9,2.24,2.0,2.0,6.0,4.0,4.2,1.04,2.0,96.0,175.0,79.0,146.8,27.84,96.0,1.3,1.91,0.6099999999999999,1.529,0.1711999999999999,1.3,1.0,1.0,1.9,0.18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.0,2.4,0.0,14.0,14.0,2.8,4.48,0.0,2.0,18.0,16.0,7.7,5.24,2.0,1.0,1.0,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.1,3.48,0.0,7.89,23.195,15.305,16.134,5.4732,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0595439766666666,0.1071701446666666,0.0,194.0,225.0,31.0,200.2,9.919999999999993,194.0,6,0.4242640687119285,0.3239611801277484,0.2647211680705371,0.2439385542578463,0.2297508862927027,1.9,0.0,3.0,2.8,0.2467532467532467,0.0,0.3896103896103896,0.3636363636363636,0.0888292792566212,0.0114118358383657,14.53424062350071,11.700000000000005,6.0,0.2,0.1,33.3,10.080486099390248,77.5425764,25.371178431410797,1.529,0.0811281701999989,0.059323002718539,1.38,0.0818657437515839,0.5,1.38,0.0818657437515839,0.6099999999999999,0.4644,0.1881959999999999,0.1881959999999999,149483.20826778546,1935.577,154.62649019627912,0.8333333333333334,0.0,1.0,169.477818,1.806029,0.25672472,5.0
MMG,593.8,685.0,,NAN,15,,,91.20000000000005,4.0,40.0,36.0,23.758000000000003,10.22886,22.0,43.0,67.0,24.0,51.56399999999999,10.246639999999998,43.0,9.012182,91.224,82.21181800000001,52.824969514,23.44091170338,47.867,1357.77,2128.0,770.23,1841.5973,226.97540200000003,1941.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,2.0,5.0,3.0,3.818,0.8253720000000002,4.0,96.0,175.0,79.0,145.12400000000002,26.90375999999999,160.0,1.33,1.91,0.5799999999999998,1.5416999999999998,0.1163819999999999,1.54,1.0,1.0,1.91,0.1638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.584,1.908976,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,1.0,1.0,0.09,0.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.146,3.59604,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.236000000000001,3.48264,8.0,7.89,23.195,15.305,15.61835,4.888999,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0315639860333333,0.0597660556804666,2.25333333333e-05,194.0,225.0,31.0,198.433,7.598161999999995,194.0,5,0.5143792375281102,0.4283246873890922,0.380524989409503,0.3668943987536415,0.3605852762702328,1.91,0.0,2.584,0.0,0.4250111259457054,0.0,0.5749888740542946,0.0,0.0806606824334817,0.0075984195409785,11.896950979247064,11.132,5.0,0.358,0.053,23.758000000000003,6.3484020085769615,52.824969514,14.56638519899878,1.5417,0.0691250153673762,0.0655252646683807,1.3542,0.0887343134139212,0.5,1.3542,0.0887343134139212,0.5799999999999998,0.3580803999999999,0.1244652399999999,0.1244652399999999,176028.20515541313,1841.5973,115.55729964674148,0.8,0.0,1.0,82.21181800000001,29.406391,1.4684417,15.0
MMG,592.9,643.7,981.7,NAN,7,0.4088022354883781,0.6039523275949882,50.80000000000007,4.0,40.0,36.0,23.218000000000004,9.670140000000002,22.0,43.0,67.0,24.0,51.534,10.26884,43.0,9.012182,91.224,82.21181800000001,51.52425951399999,22.13851657422,47.867,1357.77,2128.0,770.23,1835.9873,222.82400200000004,1941.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,2.0,5.0,3.0,3.788,0.8117520000000005,4.0,96.0,175.0,79.0,144.674,26.57076,160.0,1.33,1.91,0.5799999999999998,1.5479999999999998,0.1117199999999999,1.54,1.0,1.0,1.91,0.1638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.584,1.908976,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,1.0,1.0,0.09,0.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.146,3.59604,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.236000000000001,3.48264,8.0,7.89,23.195,15.305,15.4232,4.744588,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0315646620333333,0.0597659840244666,2.25333333333e-05,194.0,225.0,31.0,198.433,7.598161999999995,194.0,5,0.5211007580113466,0.4399561251017141,0.3999413585568637,0.3912546955753976,0.3885247814216983,1.91,0.0,2.584,0.0,0.4250111259457054,0.0,0.5749888740542946,0.0,0.0806606824334817,0.0072651214036508,11.80396177706662,11.132,5.0,0.3879999999999999,0.053,23.218000000000004,6.006942049337916,51.524259514,13.738875587656691,1.548,0.064726311373351,0.0635575191691676,1.3497,0.0857835836226256,0.5,1.3497,0.0857835836226256,0.5799999999999998,0.3458331999999999,0.1189287999999999,0.1189287999999999,182226.0370254937,1835.9873,111.64253758769664,0.8,0.0,1.0,82.21181800000001,6.830727,0.83446693,7.0
MMG,591.7,651.7,1008.2,NAN,7,0.4073379586224139,0.5868875223170006,60.0,4.0,40.0,36.0,22.678,9.04662,22.0,43.0,67.0,24.0,51.504,10.29104,43.0,9.012182,91.224,82.21181800000001,50.223549514,20.68003624506,47.867,1357.77,2128.0,770.23,1830.3773,218.67260200000004,1941.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,2.0,5.0,3.0,3.758,0.7981320000000003,4.0,96.0,175.0,79.0,144.22400000000002,26.237759999999994,160.0,1.33,1.91,0.5799999999999998,1.5543,0.1070579999999999,1.54,1.0,1.0,1.91,0.1638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.584,1.908976,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,1.0,1.0,0.09,0.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.146,3.59604,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.236000000000001,3.48264,8.0,7.89,23.195,15.305,15.228049999999998,4.600177000000001,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0315653380333333,0.0597659123684666,2.25333333333e-05,194.0,225.0,31.0,198.433,7.598161999999995,194.0,5,0.531136517290988,0.4565106493398642,0.4245848270740569,0.4193357118493617,0.4181401254249467,1.91,0.0,2.584,0.0,0.4250111259457054,0.0,0.5749888740542946,0.0,0.0806606824334817,0.0069120872609625,11.660665942242863,11.132,5.0,0.418,0.053,22.678000000000004,5.6520742272641815,50.22354951399999,12.871582870835953,1.5543,0.0602744207764786,0.0617520548740889,1.3452,0.0830688642166244,0.5,1.3452,0.0830688642166244,0.5799999999999998,0.3320739999999999,0.1130748399999999,0.1130748399999999,188754.79499573656,1830.3773,108.2814832554599,0.8,0.0,1.0,82.21181800000001,6.8569236,0.8361293,7.0
MMG,606.9,651.6,1025.1,NAN,7,0.3992647058823529,0.592039800995025,44.700000000000045,4.0,40.0,36.0,22.138,8.358300000000002,22.0,43.0,67.0,24.0,51.474,10.31324,43.0,9.012182,91.224,82.21181800000001,48.922839514,19.0654707159,47.867,1357.77,2128.0,770.23,1824.7673,214.52120200000005,1941.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,2.0,5.0,3.0,3.728,0.784512,4.0,96.0,175.0,79.0,143.774,25.90476,160.0,1.33,1.91,0.5799999999999998,1.5606,0.1023959999999999,1.54,1.0,1.0,1.91,0.1638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.584,1.908976,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,1.0,1.0,0.09,0.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.146,3.59604,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.236000000000001,3.48264,8.0,7.89,23.195,15.305,15.0329,4.455766,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0315660140333333,0.0597658407124666,2.25333333333e-05,194.0,225.0,31.0,198.433,7.598161999999995,194.0,5,0.5443032243152708,0.4769818140789886,0.4519453389889071,0.4486635890353664,0.4480554348058118,1.91,0.0,2.584,0.0,0.4250111259457054,0.0,0.5749888740542946,0.0,0.0806606824334817,0.0065393171129136,11.464036748978344,11.132,5.0,0.4479999999999999,0.053,22.138,5.291726866128296,48.922839514,11.98224467585316,1.5606,0.0559206531413931,0.0601915505351898,1.3407,0.080698811802529,0.5,1.3407,0.080698811802529,0.5799999999999998,0.3168027999999999,0.1069033599999999,0.1069033599999999,195683.27305463847,1824.7673,105.65201701086713,0.8,0.0,1.0,82.21181800000001,6.4911537,0.8123219,7.0
MMG,599.0,657.5,1037.7,NAN,7,0.4017229791653938,0.5772381227715139,58.5,4.0,40.0,36.0,21.598000000000003,7.989491999999998,22.0,43.0,67.0,24.0,51.444,10.335439999999998,43.0,9.012182,91.224,82.21181800000001,47.622129514,17.528916171356,47.867,1357.77,2128.0,770.23,1819.1573,210.36980200000005,1941.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,2.0,5.0,3.0,3.698,0.7708920000000002,4.0,96.0,175.0,79.0,143.324,25.571759999999998,160.0,1.33,1.91,0.5799999999999998,1.5669,0.0977339999999999,1.54,1.0,1.0,1.91,0.1638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.584,1.908976,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,1.0,1.0,0.09,0.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.146,3.59604,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.236000000000001,3.48264,8.0,7.89,23.195,15.305,14.837750000000002,4.311355,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0315666900333333,0.0597657690564666,2.25333333333e-05,194.0,225.0,31.0,198.433,7.598161999999995,194.0,5,0.5603802280594846,0.500402502563095,0.4806154122018962,0.4783940388638009,0.4780283878098439,1.91,0.0,2.584,0.0,0.4250111259457054,0.0,0.5749888740542946,0.0,0.0806606824334817,0.0061468109595042,11.20938817143299,11.132,5.0,0.478,0.053,21.598,4.937371231101019,47.622129514,11.097350852300869,1.5669,0.0518832476417966,0.0589709518999033,1.3362,0.0787969859286508,0.5,1.3362,0.0787969859286508,0.5799999999999998,0.3000195999999999,0.1004143599999999,0.1004143599999999,203074.9418747768,1819.1573,103.94331141058473,0.8,0.0,1.0,82.21181800000001,7.248149,0.8602271,7.0
